"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000054910",0.440944737995613,0.197741690909567
"ENSMUSG00000054931",0.106661661843916,-0.353563419782567
"ENSMUSG00000054934",0.210155889238732,-0.221553066220646
"ENSMUSG00000054939",0.603055718629929,-0.0924201353422203
"ENSMUSG00000054942",0.906483717652649,-0.0132191937945605
"ENSMUSG00000054944",0.64016589419526,-0.204085007798052
"ENSMUSG00000054945",0.130197416422254,-0.530258254978659
"ENSMUSG00000054958",0.265782978257913,0.561918478220972
"ENSMUSG00000054966",0.293673772014796,0.254938795177578
"ENSMUSG00000054967",0.552166010760495,-0.150158430979161
"ENSMUSG00000054976",0.0259477602795901,-0.257956740535741
"ENSMUSG00000054986",0.746611081699169,0.136661363898987
"ENSMUSG00000054999",0.857722855938991,-0.0587241137499741
"ENSMUSG00000055003",0.0690668977685254,0.0751085596111221
"ENSMUSG00000055010",0.692087609360984,-0.173962572796231
"ENSMUSG00000055013",0.0684892328397133,0.172342996588046
"ENSMUSG00000055022",0.662479606691213,-0.0439686039841347
"ENSMUSG00000055024",0.226272664404559,0.187948459931645
"ENSMUSG00000055026",0.920557855926834,-0.00872271716505634
"ENSMUSG00000055027",0.113476220582417,0.436047798101004
"ENSMUSG00000055041",0.143725689180332,0.221040273224061
"ENSMUSG00000055044",0.637718197773362,0.0885255435828611
"ENSMUSG00000055048",0.283891451169563,-0.274225361931441
"ENSMUSG00000055053",0.0718334376023248,0.297743944291459
"ENSMUSG00000055065",0.979395658508916,0.00683563630943246
"ENSMUSG00000055069",0.72636102767085,-0.112303222019244
"ENSMUSG00000055078",0.105796267207623,-0.166937440519805
"ENSMUSG00000055093",0.128401580683347,-0.834688572712867
"ENSMUSG00000055116",0.0875605618620321,0.11956961194752
"ENSMUSG00000055125",0.0595056463008996,0.279134799894338
"ENSMUSG00000055128",0.915630290392041,0.0109569306730869
"ENSMUSG00000055134",0.662312084682928,-0.191974978779647
"ENSMUSG00000055137",0.520470244432962,-0.236033099638676
"ENSMUSG00000055148",0.366764669214955,0.208099592656264
"ENSMUSG00000055150",0.347817801746874,0.196245501026088
"ENSMUSG00000055172",0.362362708331858,-0.35482582310216
"ENSMUSG00000055184",0.641414712919036,-0.15938985427867
"ENSMUSG00000055200",0.374189011611312,-0.127521601468629
"ENSMUSG00000055202",0.621281792972494,0.0762055530096368
"ENSMUSG00000055204",0.867276994177748,0.0167868292012554
"ENSMUSG00000055210",0.812116629603601,-0.127796774722333
"ENSMUSG00000055214",0.0397313393420541,0.335146511430645
"ENSMUSG00000055235",0.615311612424372,0.165560024760202
"ENSMUSG00000055239",0.955214494398241,-0.00228333277840648
"ENSMUSG00000055240",0.0805567089719407,-0.362869847813329
"ENSMUSG00000055271",0.17109621177052,0.648201588353423
"ENSMUSG00000055296",0.671723360794059,0.0453286585789823
"ENSMUSG00000055302",0.475397129709347,-0.0581118542881527
"ENSMUSG00000055305",0.356930814519371,-0.185648070577088
"ENSMUSG00000055313",0.501878917900741,-0.168487878525655
"ENSMUSG00000055319",0.641505029017692,0.054938763689105
"ENSMUSG00000055320",0.0253781908070907,0.359002213764792
"ENSMUSG00000055322",0.248056550691502,0.137728502408241
"ENSMUSG00000055323",0.377763446351025,0.454631293771914
"ENSMUSG00000055334",0.485127808146624,-0.0912137624046871
"ENSMUSG00000055371",0.409919606744726,-0.0749532176761167
"ENSMUSG00000055373",0.0819112641746504,-0.267257889705196
"ENSMUSG00000055401",0.647902211988912,0.067439805015637
"ENSMUSG00000055407",0.474106886609114,0.11516548693523
"ENSMUSG00000055409",0.969221518051824,0.00514321405254799
"ENSMUSG00000055415",0.598743915040854,0.248580536612793
"ENSMUSG00000055430",0.844195042435528,0.0223002963962567
"ENSMUSG00000055435",0.30422839356763,0.198112105898986
"ENSMUSG00000055436",0.841234325925393,-0.022299866056388
"ENSMUSG00000055447",0.411376107204202,-0.0639253058075794
"ENSMUSG00000055471",0.355690127899575,0.109755775082091
"ENSMUSG00000055480",0.963389879106032,0.0107681198856728
"ENSMUSG00000055485",0.06789749031072,0.469782585715637
"ENSMUSG00000055489",0.502887337579533,0.31672982420487
"ENSMUSG00000055491",0.69591652051775,0.0601854768813878
"ENSMUSG00000055493",0.0605217815819682,-0.208553007213908
"ENSMUSG00000055494",0.652370622005999,-0.0784277395320058
"ENSMUSG00000055523",0.0239793844591103,-0.439212709453309
"ENSMUSG00000055531",0.403699065163896,-0.0980950871670732
"ENSMUSG00000055538",0.188466975870621,0.0735346327213303
"ENSMUSG00000055540",0.828025839223557,-0.0396542066326771
"ENSMUSG00000055541",0.0357488698307221,0.233095830640217
"ENSMUSG00000055553",0.824183880609209,-0.0183121510926591
"ENSMUSG00000055560",0.637836062482171,0.152994660323554
"ENSMUSG00000055567",0.953171296455897,0.0097192528239743
"ENSMUSG00000055612",0.173089001800762,-0.388770245931811
"ENSMUSG00000055629",0.973868326197193,-0.00338183472143923
"ENSMUSG00000055632",0.886151852650085,-0.0657569691589373
"ENSMUSG00000055633",0.313668434869634,-0.0822356993140554
"ENSMUSG00000055639",0.799452208315176,-0.0309911135366987
"ENSMUSG00000055652",0.90083709941172,-0.0166546071809045
"ENSMUSG00000055653",0.342046352923997,-0.188052916156129
"ENSMUSG00000055660",0.887295735488984,0.0239135789113307
"ENSMUSG00000055670",0.390714718922813,0.0939781806170204
"ENSMUSG00000055675",0.39429186602022,0.0664184911200892
"ENSMUSG00000055692",0.829635409442732,0.0333307281728523
"ENSMUSG00000055707",0.39519378980833,0.0882799209521036
"ENSMUSG00000055720",0.714218761078149,-0.0583677529386949
"ENSMUSG00000055723",0.144399231217802,-0.277604118052308
"ENSMUSG00000055725",0.635518316707724,0.0726222810394413
"ENSMUSG00000055733",0.974782285759989,-0.00457346193427205
"ENSMUSG00000055737",0.484575337234197,-0.139366331620694
"ENSMUSG00000055745",0.484297353887205,-0.0440667179618678
"ENSMUSG00000055760",0.168568394377594,-0.41824450161268
"ENSMUSG00000055761",0.486248080245084,-0.212757364161766
"ENSMUSG00000055762",0.618067576925025,0.0794716218594896
"ENSMUSG00000055782",0.953574464461997,0.00477923693614357
"ENSMUSG00000055799",0.951142961084298,0.0073120038682614
"ENSMUSG00000055805",0.287512621304129,0.128842753270752
"ENSMUSG00000055809",0.850781809567352,0.0705165914887173
"ENSMUSG00000055818",0.970794634531261,-0.0111809737090726
"ENSMUSG00000055833",0.312155627761663,-0.17694820131086
"ENSMUSG00000055835",0.0684858314328876,-0.103812242934367
"ENSMUSG00000055839",0.823294822518608,-0.0598566202774604
"ENSMUSG00000055850",0.494855566642911,-0.0486265225133448
"ENSMUSG00000055862",0.472472768965436,0.160204234709775
"ENSMUSG00000055865",0.950993489924091,0.0324439941104024
"ENSMUSG00000055866",0.764811897997387,0.0661718234055106
"ENSMUSG00000055884",0.375307570006699,0.248441940415077
"ENSMUSG00000055900",0.911837022552533,0.0167533524714726
"ENSMUSG00000055912",0.630553789233909,0.141722813609894
"ENSMUSG00000055917",0.890039654156935,-0.0134912593897853
"ENSMUSG00000055923",0.570449569488123,0.101278810566766
"ENSMUSG00000055926",0.77592130443635,-0.0727607298961576
"ENSMUSG00000055932",0.211019334450934,0.103482590784461
"ENSMUSG00000055943",0.359687258434653,-0.068291168665483
"ENSMUSG00000055945",0.669374697178442,0.0182620367497896
"ENSMUSG00000055963",0.0821441904946639,-0.278142837441
"ENSMUSG00000055972",0.234535282464303,-0.408999388425807
"ENSMUSG00000055978",0.481480000377968,-0.257238216559577
"ENSMUSG00000055980",0.273880570169205,-0.153381227424124
"ENSMUSG00000055991",0.0441483661125386,0.194102904716133
"ENSMUSG00000056014",0.828759325405875,0.0300737329855912
"ENSMUSG00000056019",0.0022700938698017,0.4806203370393
"ENSMUSG00000056023",0.126403439868295,-0.551889386084594
"ENSMUSG00000056025",0.567944208411476,-0.270530643060867
"ENSMUSG00000056031",0.423109835957361,-0.198565083671448
"ENSMUSG00000056050",0.268801844714842,0.0522621707449423
"ENSMUSG00000056055",0.494691205848031,-0.144343864797166
"ENSMUSG00000056069",0.105356340052184,-0.174200954514816
"ENSMUSG00000056071",0.104052723163388,-1.70753853713192
"ENSMUSG00000056073",0.574803482683875,0.0889458698216915
"ENSMUSG00000056076",0.67738349313147,0.0462149880149674
"ENSMUSG00000056091",0.400519468372653,-0.0749006269655403
"ENSMUSG00000056116",0.0514168014785894,0.179028504666647
"ENSMUSG00000056124",0.745953030894468,-0.0243061637289034
"ENSMUSG00000056131",0.664851377412962,0.0615594797663132
"ENSMUSG00000056144",0.00341177148153671,-0.829078696523922
"ENSMUSG00000056145",0.666481255617028,-0.0596974115688632
"ENSMUSG00000056153",0.174813269524003,0.0961485317553619
"ENSMUSG00000056158",0.794805320413424,0.0310101389679473
"ENSMUSG00000056174",0.398542577838995,0.172680080428888
"ENSMUSG00000056185",0.88883170014722,0.0163674573447304
"ENSMUSG00000056201",0.322945711801288,-0.103236972975098
"ENSMUSG00000056204",0.617919426483982,0.0375254678061086
"ENSMUSG00000056209",0.560721107150922,-0.0693125796516372
"ENSMUSG00000056211",0.690677120797409,-0.0557582842544634
"ENSMUSG00000056214",0.133691692788817,0.257358638327625
"ENSMUSG00000056215",0.389470221030722,-0.281815589910852
"ENSMUSG00000056216",0.869859676029018,0.0112897778549175
"ENSMUSG00000056220",0.527854711666853,-0.242477193340965
"ENSMUSG00000056222",0.135584706344121,0.115945316931434
"ENSMUSG00000056228",0.43942183929561,-0.0808130821284594
"ENSMUSG00000056234",0.238959602023175,0.167171936411895
"ENSMUSG00000056258",0.292242028210286,0.0824611704265504
"ENSMUSG00000056260",0.956165119834247,-0.00988254738991742
"ENSMUSG00000056267",0.722126055031101,-0.0883356117025617
"ENSMUSG00000056268",0.477793719507819,-0.122264708431473
"ENSMUSG00000056296",0.121160595992332,-0.284510020962563
"ENSMUSG00000056306",0.94035773531217,0.00817791284131255
"ENSMUSG00000056310",0.146177480964099,0.243715662023199
"ENSMUSG00000056313",0.155120646343809,-0.480014398070688
"ENSMUSG00000056316",0.174140988940147,0.240775993694625
"ENSMUSG00000056328",0.361955749090646,-0.344616976448502
"ENSMUSG00000056367",0.298080969565484,-0.135911023839107
"ENSMUSG00000056380",0.291469336721609,0.380613348758032
"ENSMUSG00000056383",0.575309829600514,-0.136980885692132
"ENSMUSG00000056394",0.0285621462649216,0.276391627771381
"ENSMUSG00000056411",0.82847740242298,0.08006664961287
"ENSMUSG00000056418",0.805077659711867,-0.143419140565851
"ENSMUSG00000056427",0.100406545841815,0.230774425460169
"ENSMUSG00000056429",0.517083939153007,-0.0763992021610954
"ENSMUSG00000056458",0.586745655781325,-0.0902868580873261
"ENSMUSG00000056459",0.941326953077986,-0.0127566574995217
"ENSMUSG00000056476",0.857081897034557,0.047106776838628
"ENSMUSG00000056481",0.725179819076381,0.0853241547861397
"ENSMUSG00000056486",0.177122782918303,-0.123661310494157
"ENSMUSG00000056493",0.106140292620285,0.237483800690137
"ENSMUSG00000056501",0.555331022154317,-0.10267600213725
"ENSMUSG00000056508",0.423575120405476,-0.188679119954445
"ENSMUSG00000056515",0.489673688366398,-0.0839435124375113
"ENSMUSG00000056529",0.345427828511071,-0.297787854554238
"ENSMUSG00000056531",0.178549770411368,-0.327835372112045
"ENSMUSG00000056536",0.6941070558032,-0.0585189395183805
"ENSMUSG00000056537",0.916279641370607,0.0105796546109926
"ENSMUSG00000056553",0.962001249880567,0.00450575052262871
"ENSMUSG00000056569",0.572866353883567,-0.138351246332104
"ENSMUSG00000056592",0.487614684693236,0.135107147468282
"ENSMUSG00000056598",0.452201249614597,-0.184566204790785
"ENSMUSG00000056602",0.0341825019258973,0.232473361259496
"ENSMUSG00000056608",0.599088841517131,0.0705384168872719
"ENSMUSG00000056612",0.0231984326462606,-0.293610093153128
"ENSMUSG00000056629",0.94818876801077,0.0117301656867169
"ENSMUSG00000056665",0.452225065914928,0.0529422323758867
"ENSMUSG00000056666",0.778162777910761,0.0389730502781672
"ENSMUSG00000056673",0.740233803770125,-0.0510297449268496
"ENSMUSG00000056679",0.7791151815559,-0.0336239046611582
"ENSMUSG00000056687",0.530498294822131,0.104745778957493
"ENSMUSG00000056692",0.989291555682815,0.00114770021330491
"ENSMUSG00000056698",0.48684574447549,-0.0832949993755191
"ENSMUSG00000056708",0.568221550474979,-0.0499078796765282
"ENSMUSG00000056718",0.664920828840843,-0.187414376188719
"ENSMUSG00000056724",0.227873644386843,0.354462731925655
"ENSMUSG00000056735",0.483708195586153,0.241006502154005
"ENSMUSG00000056737",0.901961476664725,-0.0489472164938051
"ENSMUSG00000056749",0.641188018007338,-0.0370858612850283
"ENSMUSG00000056752",0.183772155445618,0.272520421923146
"ENSMUSG00000056753",0.181969362191214,-0.394281625304598
"ENSMUSG00000056755",0.418765556502824,-0.054285007936009
"ENSMUSG00000056763",0.732166441577349,0.0501922515538404
"ENSMUSG00000056770",0.545013216877453,0.0547174088234391
"ENSMUSG00000056771",0.132616208583844,0.596868328822961
"ENSMUSG00000056812",0.229183521320298,0.0914632827509437
"ENSMUSG00000056820",0.209452985125443,-0.0597611633701766
"ENSMUSG00000056832",0.475836097238866,-0.109938850854083
"ENSMUSG00000056851",0.611628804158354,-0.0206883068361081
"ENSMUSG00000056854",0.942121134290206,0.0197653478795267
"ENSMUSG00000056856",0.944638010541636,0.013601768381261
"ENSMUSG00000056870",0.765767061983961,0.0615392027195864
"ENSMUSG00000056880",0.982329805633962,0.00876776746047114
"ENSMUSG00000056888",0.181240912058561,0.41551438920661
"ENSMUSG00000056895",0.281543620851577,-0.146505740604733
"ENSMUSG00000056900",0.0313932174883744,0.159483665574582
"ENSMUSG00000056917",0.579646122776579,0.0734076635988738
"ENSMUSG00000056919",0.10235371423306,0.367288217784781
"ENSMUSG00000056938",0.292572031714398,-0.0548802957199295
"ENSMUSG00000056941",0.909440585335189,-0.0135333470639027
"ENSMUSG00000056947",0.0303675666245759,0.876766812252407
"ENSMUSG00000056952",0.973894824125861,0.00253009081614418
"ENSMUSG00000056962",0.844379883457345,0.0256870951283317
"ENSMUSG00000056966",0.273454333239667,0.174568927446512
"ENSMUSG00000056972",0.181642351741238,0.250657112972544
"ENSMUSG00000056987",0.0625951809783311,-1.22833728669483
"ENSMUSG00000056999",0.949932667487402,-0.0180996376435726
"ENSMUSG00000057036",0.735022893768227,-0.098568852583519
"ENSMUSG00000057054",0.0928763640362295,-0.391950451417225
"ENSMUSG00000057058",0.186250540909477,0.574036369207685
"ENSMUSG00000057060",0.0994402088109984,0.149729920154681
"ENSMUSG00000057092",0.483583348514588,0.44511582102333
"ENSMUSG00000057093",0.204296810523787,-0.117127497994909
"ENSMUSG00000057098",0.315423859340277,0.270173165775013
"ENSMUSG00000057101",0.142015750877635,-0.099723129115899
"ENSMUSG00000057103",0.326426492870676,-0.14136135348776
"ENSMUSG00000057110",0.520471306718382,0.204663559069487
"ENSMUSG00000057130",0.697343471316025,-0.0850226855940952
"ENSMUSG00000057132",0.51348570851993,0.333974297869777
"ENSMUSG00000057133",0.357234682920784,0.111111115327931
"ENSMUSG00000057134",0.79707775864675,-0.0175316859906619
"ENSMUSG00000057137",0.0879859957675417,0.965123000897075
"ENSMUSG00000057147",0.75853766404227,-0.022334097102211
"ENSMUSG00000057156",0.300762870611587,-0.163830018474141
"ENSMUSG00000057176",0.663969434800586,0.0438696199834531
"ENSMUSG00000057177",0.628160129672825,0.0452325220083049
"ENSMUSG00000057181",0.758497120913264,-0.0245555054264722
"ENSMUSG00000057182",0.531220420575748,-0.0666637718501501
"ENSMUSG00000057191",0.516291784419598,0.312393524207252
"ENSMUSG00000057219",0.384720997703645,-0.13188508841799
"ENSMUSG00000057229",0.845611313978153,0.0213159669314196
"ENSMUSG00000057230",0.560481939108003,0.0805203226057811
"ENSMUSG00000057234",0.0365394406098283,-0.424467057438195
"ENSMUSG00000057246",0.447587935615935,0.33216879980663
"ENSMUSG00000057265",0.662178521187913,0.0636027300020331
"ENSMUSG00000057278",0.471653571955939,-0.0925161855320704
"ENSMUSG00000057286",0.333636101527151,0.153344663328756
"ENSMUSG00000057315",0.208925371821927,0.223301210436147
"ENSMUSG00000057322",0.942271416400165,0.0212159040902873
"ENSMUSG00000057329",0.408943279902525,-0.148609795059742
"ENSMUSG00000057335",0.300114237688654,-0.120700278651225
"ENSMUSG00000057337",0.670170984516472,0.132511751123803
"ENSMUSG00000057342",0.188921797691728,0.147717223065192
"ENSMUSG00000057359",0.807188198845996,0.0539068972538471
"ENSMUSG00000057363",0.00402846912716268,-0.238247299620121
"ENSMUSG00000057367",0.575120961706013,-0.0676602486815902
"ENSMUSG00000057375",0.312194099573193,-0.191788573905426
"ENSMUSG00000057378",0.811287576459897,0.0618697828441252
"ENSMUSG00000057388",0.222619567622713,-0.125554012442892
"ENSMUSG00000057396",0.134084934421941,-0.460220776495323
"ENSMUSG00000057406",0.766839538597449,0.0301470778587274
"ENSMUSG00000057409",0.885733000703695,-0.0298112545128067
"ENSMUSG00000057411",0.501450994320789,0.0653602933678102
"ENSMUSG00000057421",0.535078916393343,0.0635252827014884
"ENSMUSG00000057440",0.608578559667317,0.114345334319852
"ENSMUSG00000057455",0.680081040418063,0.0540712912211091
"ENSMUSG00000057469",0.620920146844238,-0.0316043160723349
"ENSMUSG00000057497",0.799884049532484,-0.0274984741676244
"ENSMUSG00000057506",0.0419125022600787,-0.197396695648724
"ENSMUSG00000057522",0.0790303609561943,0.108606556741427
"ENSMUSG00000057530",0.148071880912555,0.225947116814097
"ENSMUSG00000057531",0.529847620870182,-0.0653829767223107
"ENSMUSG00000057541",0.655867289572328,0.111710448962357
"ENSMUSG00000057551",0.35310635750421,-0.107498169534189
"ENSMUSG00000057554",0.231710079083655,0.108805288895826
"ENSMUSG00000057561",0.421094875007264,-0.104306954797704
"ENSMUSG00000057572",0.254021068331705,0.138305071902516
"ENSMUSG00000057594",0.824164037107128,-0.0164458535904197
"ENSMUSG00000057596",0.15961236066838,-0.629090942007469
"ENSMUSG00000057604",0.580678875702555,0.123890121099182
"ENSMUSG00000057606",0.675960384866048,0.183851294359574
"ENSMUSG00000057615",0.285541207282662,0.338174397305989
"ENSMUSG00000057649",0.419692552150765,-0.0666647790161143
"ENSMUSG00000057666",0.705990625818651,-0.07722097633416
"ENSMUSG00000057667",0.241073120172955,-0.174582475470803
"ENSMUSG00000057672",0.110794522581611,0.146907033907825
"ENSMUSG00000057691",0.0505211702245777,0.213697506905303
"ENSMUSG00000057706",0.633234530075567,-0.106851726100948
"ENSMUSG00000057715",0.0274382044705225,-0.313227856739416
"ENSMUSG00000057716",0.417259262044343,0.0742718097055699
"ENSMUSG00000057719",0.354636894800304,0.258678249794178
"ENSMUSG00000057722",0.870063209158702,-0.0509548172316789
"ENSMUSG00000057729",0.304426202437423,-0.394237794553612
"ENSMUSG00000057738",0.219256969521747,0.119808313359928
"ENSMUSG00000057766",0.0143566918087249,-0.261138449480458
"ENSMUSG00000057777",0.520425874055054,0.339622078881812
"ENSMUSG00000057778",0.705784310972819,0.0484534609337879
"ENSMUSG00000057789",0.130813281958197,0.190887443257631
"ENSMUSG00000057835",0.641015569951301,-0.253204027805673
"ENSMUSG00000057836",0.257299655050141,-0.6212142303354
"ENSMUSG00000057842",0.84578721322206,0.0458481285765058
"ENSMUSG00000057858",0.323804532888535,-0.125933703770228
"ENSMUSG00000057863",0.48117976745997,-0.101648039311291
"ENSMUSG00000057880",0.162543931529536,0.188246299916067
"ENSMUSG00000057895",0.615340010077942,-0.0746205541379483
"ENSMUSG00000057897",0.554547371935155,0.0184638638194182
"ENSMUSG00000057899",0.991401566512343,-0.00517267269345482
"ENSMUSG00000057914",0.0472123563417983,0.153578983832105
"ENSMUSG00000057948",0.406619153889464,-0.203006191866821
"ENSMUSG00000057967",0.45071200275153,0.231401601590925
"ENSMUSG00000057982",0.87760264257806,0.0296451073786481
"ENSMUSG00000058006",0.296339438118888,0.327458464176968
"ENSMUSG00000058013",0.195246404417809,-0.0885003143010591
"ENSMUSG00000058056",0.664838126873264,0.077832252844271
"ENSMUSG00000058070",0.298840581223728,0.112121081831868
"ENSMUSG00000058076",0.419587134841816,-0.0972089314917466
"ENSMUSG00000058093",0.22755573380642,-0.204232874939089
"ENSMUSG00000058099",0.471938796960588,0.136791399924472
"ENSMUSG00000058126",0.0179967176806961,-0.562617940153008
"ENSMUSG00000058135",0.82967590221015,-0.0423683760532521
"ENSMUSG00000058145",0.216058895678719,-0.273602696090947
"ENSMUSG00000058152",0.705925018134487,-0.0411716153303853
"ENSMUSG00000058153",0.0629254406157662,0.170214343749394
"ENSMUSG00000058159",0.777834877477418,0.0803763593946332
"ENSMUSG00000058173",0.0114794150339939,-0.53109332943217
"ENSMUSG00000058174",0.784996126538394,0.0713616611502235
"ENSMUSG00000058183",0.462845810974898,-0.135604119147036
"ENSMUSG00000058192",0.716808000143155,-0.0172283033005947
"ENSMUSG00000058230",0.443938998118677,0.0470500914462335
"ENSMUSG00000058239",0.964644658670441,0.00382010670369683
"ENSMUSG00000058240",0.483046925520715,-0.0433270924539649
"ENSMUSG00000058248",0.79440001529849,0.0334060031347554
"ENSMUSG00000058254",0.270848325446949,-0.0868040834413648
"ENSMUSG00000058258",0.417409022272046,-0.0929568506319781
"ENSMUSG00000058260",0.354982170142381,0.145046978922687
"ENSMUSG00000058267",0.0792549931280456,-0.113436135726353
"ENSMUSG00000058291",0.742209125847356,0.0386465092557914
"ENSMUSG00000058297",0.0464581608774575,0.145137492457846
"ENSMUSG00000058298",0.601853497883224,0.0894294376704843
"ENSMUSG00000058301",0.0849434457735101,0.0812117332527062
"ENSMUSG00000058318",0.112550651016834,0.113480605905341
"ENSMUSG00000058325",0.637856049846469,0.0384447200119701
"ENSMUSG00000058331",0.17222487060809,-0.316412554008647
"ENSMUSG00000058351",0.701255591859986,0.0619239342596228
"ENSMUSG00000058355",0.9042912762389,-0.0132419723447202
"ENSMUSG00000058388",0.488256683690914,0.0481404077907044
"ENSMUSG00000058396",0.741542992798581,-0.0895096352229554
"ENSMUSG00000058402",0.711194905366451,-0.064282476685451
"ENSMUSG00000058407",0.509071508302886,-0.0481355855269638
"ENSMUSG00000058440",0.59403997355638,-0.0358704793829535
"ENSMUSG00000058441",0.44908639772095,0.0512420767897545
"ENSMUSG00000058444",0.747481773762188,0.0237438333954234
"ENSMUSG00000058446",0.709769013076626,-0.0414484587353476
"ENSMUSG00000058454",0.387685194493833,0.0898753879822698
"ENSMUSG00000058486",0.573815647292679,0.0529540159588746
"ENSMUSG00000058498",0.663126825319168,0.152152939853964
"ENSMUSG00000058546",0.804257199599359,0.0606539267571639
"ENSMUSG00000058558",0.183972464998686,-0.145947654110811
"ENSMUSG00000058569",0.417953091364431,-0.0309989235181113
"ENSMUSG00000058586",0.290474467768682,0.232395739717922
"ENSMUSG00000058587",0.104625926778677,-0.135307477581655
"ENSMUSG00000058589",0.0827919292884438,-0.0664057280416451
"ENSMUSG00000058594",0.49467920112249,-0.0634945357788593
"ENSMUSG00000058600",0.908247074230224,-0.0124923956845471
"ENSMUSG00000058603",0.545571276114613,0.263895244207748
"ENSMUSG00000058620",0.649718903117932,0.167025076950521
"ENSMUSG00000058638",0.591377545272689,-0.0987769650035077
"ENSMUSG00000058655",0.204512618997694,0.0682818990816796
"ENSMUSG00000058656",0.757931557224571,0.0346816175099081
"ENSMUSG00000058669",0.0360729027154177,1.08049513471813
"ENSMUSG00000058690",0.784131171431426,0.0246680386348252
"ENSMUSG00000058704",0.815192529137559,0.0330849577071838
"ENSMUSG00000058706",0.874300607165487,0.0366263079777463
"ENSMUSG00000058715",0.298065829563617,-0.307027435111777
"ENSMUSG00000058729",0.90773933009276,0.0223192893276632
"ENSMUSG00000058740",0.482802527397768,0.175368069660248
"ENSMUSG00000058743",0.146330374879833,-0.308638565384349
"ENSMUSG00000058748",0.0738498323451607,-0.464376630866221
"ENSMUSG00000058756",0.511766293761228,-0.0418710901537464
"ENSMUSG00000058761",0.506682885928907,0.0733455811335448
"ENSMUSG00000058793",0.188075752155319,0.0935718472491162
"ENSMUSG00000058806",0.62110819617347,-0.14003006528642
"ENSMUSG00000058809",0.237128261412336,0.434574597996568
"ENSMUSG00000058833",0.0883334825941595,-0.205434078954212
"ENSMUSG00000058835",0.111274466816408,-0.139591547724582
"ENSMUSG00000058881",0.514393132801728,0.144288099308501
"ENSMUSG00000058897",0.230150039338625,0.159114661204908
"ENSMUSG00000058900",0.243329147651949,-0.265252151915607
"ENSMUSG00000058922",0.282868991149583,-0.207283837827109
"ENSMUSG00000058927",0.450300963085239,0.239112493643895
"ENSMUSG00000058966",0.154624473153644,0.178963785674024
"ENSMUSG00000058975",0.239842218794145,0.179948006199159
"ENSMUSG00000058979",0.98136281333189,0.00511654157758242
"ENSMUSG00000058997",0.174079586166316,0.0977634701765824
"ENSMUSG00000059005",0.852616627786709,0.00763594626347852
"ENSMUSG00000059013",0.483754467254127,-0.0620049601389733
"ENSMUSG00000059022",0.406046471491766,0.31700784179128
"ENSMUSG00000059040",0.109603606643025,-0.531401681856279
"ENSMUSG00000059049",0.756648155262612,0.0572481903590837
"ENSMUSG00000059119",0.0296446087315532,-0.111156529521461
"ENSMUSG00000059142",0.966834624728897,-0.00672515244201518
"ENSMUSG00000059146",0.557730674210268,0.0450206147376208
"ENSMUSG00000059149",0.958448835284307,0.0058337121390498
"ENSMUSG00000059173",0.184998580881269,-0.122082833313887
"ENSMUSG00000059182",0.0399023678678784,0.158038054067272
"ENSMUSG00000059183",0.748287236200968,-0.0426703025034263
"ENSMUSG00000059187",0.0170050973353718,-0.318012034850865
"ENSMUSG00000059195",0.252476066911527,-0.284974783347535
"ENSMUSG00000059203",0.149852288093358,-0.444942687514504
"ENSMUSG00000059208",0.0691320948027061,0.078491372758551
"ENSMUSG00000059213",0.829145928636069,0.0150880260295728
"ENSMUSG00000059246",0.840968039911556,0.0614226481023044
"ENSMUSG00000059248",0.90247876228385,0.0103809678297616
"ENSMUSG00000059263",0.0847878780707526,0.101385927547062
"ENSMUSG00000059277",0.679898043923907,-0.0816531202617762
"ENSMUSG00000059278",0.074200668178962,-0.168649047594798
"ENSMUSG00000059288",0.429880521378877,0.107807107643326
"ENSMUSG00000059291",0.0857323509508623,-0.226952857172189
"ENSMUSG00000059316",0.918845798112365,-0.0129950785349129
"ENSMUSG00000059323",0.44945814252833,0.158056240032985
"ENSMUSG00000059325",0.281848519482589,-0.206487095478306
"ENSMUSG00000059326",0.599264643066791,0.182452380023641
"ENSMUSG00000059327",0.639048227829071,0.0712033491737748
"ENSMUSG00000059336",0.31420278970662,0.117046615721503
"ENSMUSG00000059355",0.961855253614021,-0.00660007378847407
"ENSMUSG00000059363",0.595281124613293,0.080449241531914
"ENSMUSG00000059395",0.998459194540834,0.000705113041230319
"ENSMUSG00000059401",0.847828346125831,0.0267024544961877
"ENSMUSG00000059406",0.171717802483173,0.479723248921111
"ENSMUSG00000059412",0.760524415739784,-0.114791223594503
"ENSMUSG00000059423",0.559883744143293,-0.0735975270049484
"ENSMUSG00000059436",0.683803286402528,0.0263972027673945
"ENSMUSG00000059439",0.499330883671573,0.0653165518475085
"ENSMUSG00000059447",0.0709541034504687,-0.140099540959371
"ENSMUSG00000059456",0.787882711592201,0.0192185650341789
"ENSMUSG00000059474",0.979263530837312,0.0032285884378144
"ENSMUSG00000059475",0.405842971148174,0.133030815587312
"ENSMUSG00000059479",0.89875031512939,0.0415921668005501
"ENSMUSG00000059482",0.103712456211373,-0.238877490224043
"ENSMUSG00000059486",0.0978386720208199,0.151221008699083
"ENSMUSG00000059493",0.367188796226235,0.185985982701766
"ENSMUSG00000059495",0.0533227817412658,0.235921000333898
"ENSMUSG00000059498",0.60100879614977,-0.133865023479903
